task,id,system,prediction,reference,rougeL_f1,exact_match_norm
sum,6874,rag_dense,"Cindy Santamaria-Williams, of Stroudsburg, Pennsylvania, is covered in bruises and has a broken eye socket following the alleged attack on Easter Sunday. Santamaria-Williams tearfully told WPXI that she shushed three girls in the dark theater during Fast and Furious 7. Santamaria-Williams said they declared, 'When one swings, we all swing.'","Cindy Santamaria-Williams is covered in bruises and has a broken eye socket following the alleged attack on Easter Sunday .
Santamaria-Williams claims three teenage girl beat her outside the theater after she shushed the girls because they were loud .
Santamaria-Williams' sister-in-law was also hurt .
Police are searching for the teens and say they will face assault charges .",0.5087719298245614,0.0
sum,6874,rag_hybrid,"Cindy Santamaria-Williams, of Stroudsburg, Pennsylvania, is covered in bruises and has a broken eye socket following the alleged attack on Easter Sunday. Santamaria-Williams tearfully told WPXI that she shushed three girls in the dark theater during Fast and Furious 7. Santamaria-Williams said they declared, 'When one swings, we all swing.'","Cindy Santamaria-Williams is covered in bruises and has a broken eye socket following the alleged attack on Easter Sunday .
Santamaria-Williams claims three teenage girl beat her outside the theater after she shushed the girls because they were loud .
Santamaria-Williams' sister-in-law was also hurt .
Police are searching for the teens and say they will face assault charges .",0.5087719298245614,0.0
sum,8241,llm,A hate preacher who was invited to speak at the Oxford Union has been refused a passport.,"Preacher Trevor Brooks has been refused a passport by the Home Office .
Brooks, 39, is an associate of Islamist firebrand preacher Anjem Choudary .
A Home Office letter said he is linked to banned group Al Muhajiroun .
It added he was assessed as being likely to travel to Syria to fight for ISIS .",0.1739130434782609,0.0
sum,8241,rag_bm25,"A Home Office letter says that Trevor Brooks, also known as Abu Izzadeen, is an extremist linked to members of the banned group Al Muhajiroun.","Preacher Trevor Brooks has been refused a passport by the Home Office .
Brooks, 39, is an associate of Islamist firebrand preacher Anjem Choudary .
A Home Office letter said he is linked to banned group Al Muhajiroun .
It added he was assessed as being likely to travel to Syria to fight for ISIS .",0.3116883116883117,0.0
sum,8241,rag_dense,"A Home Office letter says that Trevor Brooks, also known as Abu Izzadeen, is an extremist linked to members of the banned group Al Muhajiroun.","Preacher Trevor Brooks has been refused a passport by the Home Office .
Brooks, 39, is an associate of Islamist firebrand preacher Anjem Choudary .
A Home Office letter said he is linked to banned group Al Muhajiroun .
It added he was assessed as being likely to travel to Syria to fight for ISIS .",0.3116883116883117,0.0
sum,8241,rag_hybrid,"A Home Office letter says that Trevor Brooks, also known as Abu Izzadeen, is an extremist linked to members of the banned group Al Muhajiroun.","Preacher Trevor Brooks has been refused a passport by the Home Office .
Brooks, 39, is an associate of Islamist firebrand preacher Anjem Choudary .
A Home Office letter said he is linked to banned group Al Muhajiroun .
It added he was assessed as being likely to travel to Syria to fight for ISIS .",0.3116883116883117,0.0
sum,3959,llm,UEFA's second Serie A side have won the Europa League semi-finals.,"Europa League semi-final draw: Napoli vs Dnipro, Sevilla vs Fiorentina .
Last-four ties to be played on May 7 and May 14 .
Final takes place at National Stadium in Warsaw on May 27 .",0.1702127659574468,0.0
sum,3959,rag_bm25,"Sevilla, Napoli, Fiorentina and Dnipro will all learn who they face in the semi-finals of the Europa League.","Europa League semi-final draw: Napoli vs Dnipro, Sevilla vs Fiorentina .
Last-four ties to be played on May 7 and May 14 .
Final takes place at National Stadium in Warsaw on May 27 .",0.1509433962264151,0.0
sum,3959,rag_dense,"Sevilla, Napoli, Fiorentina and Dnipro will all learn who they face in the semi-finals of the Europa League.","Europa League semi-final draw: Napoli vs Dnipro, Sevilla vs Fiorentina .
Last-four ties to be played on May 7 and May 14 .
Final takes place at National Stadium in Warsaw on May 27 .",0.1509433962264151,0.0
sum,3959,rag_hybrid,"Sevilla, Napoli, Fiorentina and Dnipro will all learn who they face in the semi-finals of the Europa League.","Europa League semi-final draw: Napoli vs Dnipro, Sevilla vs Fiorentina .
Last-four ties to be played on May 7 and May 14 .
Final takes place at National Stadium in Warsaw on May 27 .",0.1509433962264151,0.0
sum,1850,llm,Derby want Sean Dyche to replace Steve McClaren. Dyche has been linked with a move to Newcastle. Derby want McClaren to replace Steve McClaren.,"Steve McClaren has been linked with a number of jobs including Newcastle .
Derby are chasing a play-off place and are sixth in the Championship .
The rams have been impressed with Sean Dyche in the Premier League .
Derby want the Burnley boss to replace McClaren if he leaves this summer .",0.35135135135135137,0.0
sum,1850,rag_bm25,Derby County want Sean Dyche to replace Steve McClaren. Derby want Sean Dyche to replace Steve McClaren. Dyche has been linked with a move to Newcastle at the end of the season.,"Steve McClaren has been linked with a number of jobs including Newcastle .
Derby are chasing a play-off place and are sixth in the Championship .
The rams have been impressed with Sean Dyche in the Premier League .
Derby want the Burnley boss to replace McClaren if he leaves this summer .",0.24390243902439027,0.0
sum,1850,rag_dense,Derby County want Sean Dyche to replace Steve McClaren. Derby want Sean Dyche to replace Steve McClaren. Dyche has been linked with a move to Newcastle at the end of the season.,"Steve McClaren has been linked with a number of jobs including Newcastle .
Derby are chasing a play-off place and are sixth in the Championship .
The rams have been impressed with Sean Dyche in the Premier League .
Derby want the Burnley boss to replace McClaren if he leaves this summer .",0.24390243902439027,0.0
sum,1850,rag_hybrid,Derby County want Sean Dyche to replace Steve McClaren. Derby want Sean Dyche to replace Steve McClaren. Dyche has been linked with a move to Newcastle at the end of the season.,"Steve McClaren has been linked with a number of jobs including Newcastle .
Derby are chasing a play-off place and are sixth in the Championship .
The rams have been impressed with Sean Dyche in the Premier League .
Derby want the Burnley boss to replace McClaren if he leaves this summer .",0.24390243902439027,0.0
sum,3466,llm,"The 20,000 square foot mansion is opulent and private. It sits by two lakes in eight acres of manicured gardens. The lavish mansion is a 'smart' and a 'smart' backdrop to the hit show.","The giant mansion used to film the hit show Empire is on the market for $13 million following a price drop .
The 20,000 square feet French Country-style estate took five years to build .
The five bedroom, nine bathroom house features waterfront views, custom woodwork and lots of space for entertaining .
Fit for a mogul, the house is  owned by strip club owner Sam Cecola .",0.15841584158415842,0.0
sum,3466,rag_bm25,"Fox show, Lucious Lyon is a mogul.","The giant mansion used to film the hit show Empire is on the market for $13 million following a price drop .
The 20,000 square feet French Country-style estate took five years to build .
The five bedroom, nine bathroom house features waterfront views, custom woodwork and lots of space for entertaining .
Fit for a mogul, the house is  owned by strip club owner Sam Cecola .",0.10958904109589043,0.0
sum,3466,rag_dense,"Fox show, Lucious Lyon is a mogul.","The giant mansion used to film the hit show Empire is on the market for $13 million following a price drop .
The 20,000 square feet French Country-style estate took five years to build .
The five bedroom, nine bathroom house features waterfront views, custom woodwork and lots of space for entertaining .
Fit for a mogul, the house is  owned by strip club owner Sam Cecola .",0.10958904109589043,0.0
sum,3466,rag_hybrid,"Fox show, Lucious Lyon is a mogul.","The giant mansion used to film the hit show Empire is on the market for $13 million following a price drop .
The 20,000 square feet French Country-style estate took five years to build .
The five bedroom, nine bathroom house features waterfront views, custom woodwork and lots of space for entertaining .
Fit for a mogul, the house is  owned by strip club owner Sam Cecola .",0.10958904109589043,0.0
sum,559,llm,"A police officer was arrested at a woman's residence in Washington. A police officer went to a woman's residence about 12:24 a.m. after receiving a call about a burglary in progress. The officer found the front door with broken hinges, boot prints and two broken windows.","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence .",0.18421052631578946,0.0
sum,559,rag_bm25,"Arthur Baldwin, 29, was arrested at a woman's residence in Southeast Washington, according to documents provided by the police department.","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence .",0.21276595744680848,0.0
sum,559,rag_dense,"Arthur Baldwin, 29, was arrested at a woman's residence in Southeast Washington, according to documents provided by the police department.","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence .",0.21276595744680848,0.0
sum,559,rag_hybrid,"Arthur Baldwin, 29, was arrested at a woman's residence in Southeast Washington, according to documents provided by the police department.","Off-duty member of the Uniformed Division of Secret Service arrested Friday .
Police said he was charged with trying to break into a woman's residence .",0.21276595744680848,0.0
sum,10362,llm,"Carrie Reichert, 43, has written a book about the night. She says she felt 'overdressed' when she saw him playing strip billiards. She says she was 'so excited' to see him playing naked billiards.","Dominatrix claims she shared a 'hot, deep kiss' with Prince Harry in Vegas .
Carrie Reichert said she felt overdressed after seeing his 'cute naked a**'
The 43-year-old made the claim in an excerpt from her upcoming book .
Kensington Palace has previously denied she was invited to the hotel suite .",0.18823529411764706,0.0
sum,10362,rag_bm25,"Carrie Reichert, 43, has released a book about the night. She claims she was one of 10 women picked to party with him in the penthouse suite of the Wyn.","Dominatrix claims she shared a 'hot, deep kiss' with Prince Harry in Vegas .
Carrie Reichert said she felt overdressed after seeing his 'cute naked a**'
The 43-year-old made the claim in an excerpt from her upcoming book .
Kensington Palace has previously denied she was invited to the hotel suite .",0.24691358024691354,0.0
sum,10362,rag_dense,"Carrie Reichert, 43, has released a book about the night. She says she felt 'overdressed' when she saw him playing strip billiards. She claims she was one of 10 women picked to party with him in the penthouse suite of the Wynn Hotel in August 2012.","Dominatrix claims she shared a 'hot, deep kiss' with Prince Harry in Vegas .
Carrie Reichert said she felt overdressed after seeing his 'cute naked a**'
The 43-year-old made the claim in an excerpt from her upcoming book .
Kensington Palace has previously denied she was invited to the hotel suite .",0.2268041237113402,0.0
sum,10362,rag_hybrid,"Carrie Reichert, 43, has released a book about the night. She claims she was one of 10 women picked to party with him in the penthouse suite of the Wyn.","Dominatrix claims she shared a 'hot, deep kiss' with Prince Harry in Vegas .
Carrie Reichert said she felt overdressed after seeing his 'cute naked a**'
The 43-year-old made the claim in an excerpt from her upcoming book .
Kensington Palace has previously denied she was invited to the hotel suite .",0.24691358024691354,0.0
sum,1375,llm,Spectators were seen smiling as they watched the team of animals in action. Spectators were seen smiling as they watched the team of animals in action.,"The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium .",0.10989010989010987,0.0
sum,1375,rag_bm25,Spectators were seen smiling as they watched the team of animals in action.,"The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium .",0.07692307692307693,0.0
sum,1375,rag_dense,Spectators were seen smiling as they watched the team of animals in action.,"The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium .",0.07692307692307693,0.0
sum,1375,rag_hybrid,Spectators were seen smiling as they watched the team of animals in action.,"The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium .",0.07692307692307693,0.0
sum,2303,llm,"Ricky Hatton's former trainer has been charged with sexual assault on a girl under the age of 16. The former two-weight world champion has been charged with a sexual assault on a girl under the age of 16. Shannon trained Hatton for just one fight, against Vyacheslav Senchenko.","Boxing trainer Bob Shannon has been charged with sexual assault .
Shannon is best known for training Ricky Hatton in 2012 .
Hatton lost their only fight together against Vyacheslav Senchenko in 2012 .
Shannon will appear before magistrates in Manchester next week .",0.3111111111111111,0.0
sum,2303,rag_bm25,"Ricky Hatton’s former trainer has been charged with sexually assaulting a girl under the age of 16. Bob Shannon trained Hatton for just one fight, against Vyacheslav Senchenko in November 2012. Shannon trained Hatton for just one fight, against Vyacheslav Senchenko in November 2012.","Boxing trainer Bob Shannon has been charged with sexual assault .
Shannon is best known for training Ricky Hatton in 2012 .
Hatton lost their only fight together against Vyacheslav Senchenko in 2012 .
Shannon will appear before magistrates in Manchester next week .",0.4470588235294118,0.0
sum,2303,rag_dense,"Ricky Hatton’s former trainer has been charged with sexually assaulting a girl under the age of 16. Bob Shannon trained Hatton for just one fight, against Vyacheslav Senchenko in November 2012. Shannon trained Hatton for just one fight, against Vyacheslav Senchenko in November 2012.","Boxing trainer Bob Shannon has been charged with sexual assault .
Shannon is best known for training Ricky Hatton in 2012 .
Hatton lost their only fight together against Vyacheslav Senchenko in 2012 .
Shannon will appear before magistrates in Manchester next week .",0.4470588235294118,0.0
sum,2303,rag_hybrid,"Ricky Hatton’s former trainer has been charged with sexually assaulting a girl under the age of 16. Bob Shannon trained Hatton for just one fight, against Vyacheslav Senchenko in November 2012. Shannon trained Hatton for just one fight, against Vyacheslav Senchenko in November 2012.","Boxing trainer Bob Shannon has been charged with sexual assault .
Shannon is best known for training Ricky Hatton in 2012 .
Hatton lost their only fight together against Vyacheslav Senchenko in 2012 .
Shannon will appear before magistrates in Manchester next week .",0.4470588235294118,0.0
sum,1664,llm,Leeds United are subject of a takeover bid from Red Bull. The soft drink giant has already owned three clubs - RB Leipzig and Red Bull Salzburg. Red Bull has been linked with a bid in November.,"Red Bull have launched a bid to buy Leeds, Massimo Cellino says .
Cellino says majority shareholder Eleonora Sport are considering offer .
Leeds chairman Andrew Umbers later said he was unaware of offer .
Cellino currently serving a Football League disqualification .",0.10666666666666666,0.0
sum,1664,rag_bm25,Leeds United are subject of a takeover bid from Red Bull. Cellino said that Leeds' majority shareholder Eleonora Sport was considering the offer. But Leeds chairman Andrew Umbers said he was not aware of an offer from Red Bull.,"Red Bull have launched a bid to buy Leeds, Massimo Cellino says .
Cellino says majority shareholder Eleonora Sport are considering offer .
Leeds chairman Andrew Umbers later said he was unaware of offer .
Cellino currently serving a Football League disqualification .",0.46153846153846156,0.0
sum,1664,rag_dense,Leeds United are subject of a takeover bid from Red Bull. Cellino said that Leeds' majority shareholder Eleonora Sport was considering the offer. But Leeds chairman Andrew Umbers said he was not aware of an offer from Red Bull.,"Red Bull have launched a bid to buy Leeds, Massimo Cellino says .
Cellino says majority shareholder Eleonora Sport are considering offer .
Leeds chairman Andrew Umbers later said he was unaware of offer .
Cellino currently serving a Football League disqualification .",0.46153846153846156,0.0
sum,1664,rag_hybrid,Leeds United are subject of a takeover bid from Red Bull. Cellino said that Leeds' majority shareholder Eleonora Sport was considering the offer. But Leeds chairman Andrew Umbers said he was not aware of an offer from Red Bull.,"Red Bull have launched a bid to buy Leeds, Massimo Cellino says .
Cellino says majority shareholder Eleonora Sport are considering offer .
Leeds chairman Andrew Umbers later said he was unaware of offer .
Cellino currently serving a Football League disqualification .",0.46153846153846156,0.0
sum,1842,llm,Nabil Fekir's father says he would not go to Manchester City to sit on the bench. The Lyon star has been attracting interest from Premier League clubs but his family are disappointed with his insistence on pursuing a deal with City. Fekir has been attracting interest from Premier League clubs but his family are reportedly disappointed with their insistence on pursuing a deal with City.,"Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City .",0.2549019607843137,0.0
sum,1842,rag_bm25,Nabil Fekir's father says he would move to Manchester City. The Lyon star has been attracting interest from Premier League clubs but his family were disappointed with their insistence on pursuing a deal with City. Fekir recently split with his agents after his family were disappointed with their insistence on pursuing a deal with City. Fekir recently split with his agents after his family were reportedly disappointed with their insistence on pursuing a deal with City.,"Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City .",0.24778761061946902,0.0
sum,1842,rag_dense,Nabil Fekir's father says he would move to Manchester City. The Lyon star has been attracting interest from Premier League clubs but his family were disappointed with their insistence on pursuing a deal with City. Fekir recently split with his agents after his family were disappointed with their insistence on pursuing a deal with City. Fekir recently split with his agents after his family were reportedly disappointed with their insistence on pursuing a deal with City.,"Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City .",0.24778761061946902,0.0
sum,1842,rag_hybrid,Nabil Fekir's father says he would move to Manchester City. The Lyon star has been attracting interest from Premier League clubs but his family were disappointed with their insistence on pursuing a deal with City. Fekir recently split with his agents after his family were disappointed with their insistence on pursuing a deal with City. Fekir recently split with his agents after his family were reportedly disappointed with their insistence on pursuing a deal with City.,"Lyon star Nabil Fekir has attracted interest from Premier League clubs .
Frontman's father believes Fekir would progress and develop at Arsenal .
However, Fekir Snr thinks his son would be stuck on bench at Man City .",0.24778761061946902,0.0
sum,10295,llm,"Philip Garrod, 43, was caught speeding at 105mph on his Suzuki motorbike. He was fined £650 with six points for speeding. He was caught by a speed camera doing the eye-watering speed in a 60mph zone on his motorbike. He pleaded guilty and was fined £650 with six points.","Philip Garrod caught while on way to work with Welsh Ambulance Service .
Pleaded guilty to offence but asked for special consideration to avoid ban .
Claimed he was rushing to see injured cyclist after message from colleague .
Falsified patient document for fake cyclist injury on the A470 at Dolgellau .
Rumbled after bosses checked 999 calls and found none matching the claim .",0.1818181818181818,0.0
sum,10295,rag_bm25,"Philip Garrod, 43, was caught speeding at 105mph on his Suzuki motorbike. He pleaded guilty and was fined £650 with six points for speeding. He pleaded guilty and was fined £650 with six points for speeding.","Philip Garrod caught while on way to work with Welsh Ambulance Service .
Pleaded guilty to offence but asked for special consideration to avoid ban .
Claimed he was rushing to see injured cyclist after message from colleague .
Falsified patient document for fake cyclist injury on the A470 at Dolgellau .
Rumbled after bosses checked 999 calls and found none matching the claim .",0.20833333333333334,0.0
sum,10295,rag_dense,"Philip Garrod, 43, was caught speeding at 105mph on his Suzuki motorbike. He pleaded guilty and was fined £650 with six points for speeding. He pleaded guilty and was fined £650 with six points for speeding.","Philip Garrod caught while on way to work with Welsh Ambulance Service .
Pleaded guilty to offence but asked for special consideration to avoid ban .
Claimed he was rushing to see injured cyclist after message from colleague .
Falsified patient document for fake cyclist injury on the A470 at Dolgellau .
Rumbled after bosses checked 999 calls and found none matching the claim .",0.20833333333333334,0.0
sum,10295,rag_hybrid,"Philip Garrod, 43, was caught speeding at 105mph on his Suzuki motorbike. He pleaded guilty and was fined £650 with six points for speeding. He pleaded guilty and was fined £650 with six points for speeding.","Philip Garrod caught while on way to work with Welsh Ambulance Service .
Pleaded guilty to offence but asked for special consideration to avoid ban .
Claimed he was rushing to see injured cyclist after message from colleague .
Falsified patient document for fake cyclist injury on the A470 at Dolgellau .
Rumbled after bosses checked 999 calls and found none matching the claim .",0.20833333333333334,0.0
sum,8185,llm,"Study found that just one extra meal out a week raises the odds of having high blood pressure by six per cent. Eating out is associated with higher calorie, saturated fat and salt intake.","Those who often dine out are more likely to have elevated blood pressure .
Eating out is associated with higher calorie, saturated fat and salt intake .
Researchers found 27.4% of Singapore's population had pre-hypertension .
Of these, more than a third ate more than 12 meals out every week .",0.38095238095238104,0.0
sum,8185,rag_bm25,"[2] Eating out just once a week raises your risk of suffering from high blood pressure. Those who frequently dine out or feast on takeaways are more likely to have pre-hypertension. Of these, 38 per cent ate more than 12 meals out per week.","Those who often dine out are more likely to have elevated blood pressure .
Eating out is associated with higher calorie, saturated fat and salt intake .
Researchers found 27.4% of Singapore's population had pre-hypertension .
Of these, more than a third ate more than 12 meals out every week .",0.4210526315789474,0.0
sum,8185,rag_dense,"[2] Eating out just once a week raises your risk of suffering from high blood pressure. Those who frequently dine out or feast on takeaways are more likely to have pre-hypertension. Of these, 38 per cent ate more than 12 meals out per week.","Those who often dine out are more likely to have elevated blood pressure .
Eating out is associated with higher calorie, saturated fat and salt intake .
Researchers found 27.4% of Singapore's population had pre-hypertension .
Of these, more than a third ate more than 12 meals out every week .",0.4210526315789474,0.0
sum,8185,rag_hybrid,"[2] Eating out just once a week raises your risk of suffering from high blood pressure. Those who frequently dine out or feast on takeaways are more likely to have pre-hypertension. Of these, 38 per cent ate more than 12 meals out per week.","Those who often dine out are more likely to have elevated blood pressure .
Eating out is associated with higher calorie, saturated fat and salt intake .
Researchers found 27.4% of Singapore's population had pre-hypertension .
Of these, more than a third ate more than 12 meals out every week .",0.4210526315789474,0.0
sum,8759,llm,"Christopher Furniss-Roe, from Pontypool, South Wales, was found hanging in his bedroom by his father.","Christopher Furniss-Roe, 8, found hanged in his bedroom in South Wales .
He had been sent to bed early for breaking younger sister's beach bucket .
His father tried to save his life, but he died in hospital the following day .
Coroner ruled it was a 'tragic accident' and recorded the cause as hanging .
For confidential support on suicide matters in the UK, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here.",0.2105263157894737,0.0
sum,8759,rag_bm25,"Christopher Furniss-Roe, from Pontypool, South Wales, was found hanging in his bedroom by his father. His father Jason desperately tried to save his son's life but he died the next day in hospital.","Christopher Furniss-Roe, 8, found hanged in his bedroom in South Wales .
He had been sent to bed early for breaking younger sister's beach bucket .
His father tried to save his life, but he died in hospital the following day .
Coroner ruled it was a 'tragic accident' and recorded the cause as hanging .
For confidential support on suicide matters in the UK, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here.",0.3684210526315789,0.0
sum,8759,rag_dense,"Christopher Furniss-Roe, from Pontypool, South Wales, was found hanging in his bedroom by his father. His father Jason desperately tried to save his son's life but he died the next day in hospital.","Christopher Furniss-Roe, 8, found hanged in his bedroom in South Wales .
He had been sent to bed early for breaking younger sister's beach bucket .
His father tried to save his life, but he died in hospital the following day .
Coroner ruled it was a 'tragic accident' and recorded the cause as hanging .
For confidential support on suicide matters in the UK, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here.",0.3684210526315789,0.0
sum,8759,rag_hybrid,"Christopher Furniss-Roe, from Pontypool, South Wales, was found hanging in his bedroom by his father. His father Jason desperately tried to save his son's life but he died the next day in hospital.","Christopher Furniss-Roe, 8, found hanged in his bedroom in South Wales .
He had been sent to bed early for breaking younger sister's beach bucket .
His father tried to save his life, but he died in hospital the following day .
Coroner ruled it was a 'tragic accident' and recorded the cause as hanging .
For confidential support on suicide matters in the UK, call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here.",0.3684210526315789,0.0
sum,1599,llm,"The 1,500 migrants were rescued by Italian coast guard ships and one navy ship in five separate operations. The migrants were transboarded onto the Italian ships and were taken to either the island of Lampedusa or ports.","Some 1,500 migrants were rescued by coast guards in 24 hours .
The migrants were picked up from five boats in the Mediterranean .
Arrivals are up 43 per cent this year versus same period in 2014 .",0.35135135135135137,0.0
sum,1599,rag_bm25,Coast guard ships came to aid of five boats in southern Mediterranean. They saved all passengers.,"Some 1,500 migrants were rescued by coast guards in 24 hours .
The migrants were picked up from five boats in the Mediterranean .
Arrivals are up 43 per cent this year versus same period in 2014 .",0.23076923076923078,0.0
sum,1599,rag_dense,Coast guard ships came to aid of five boats in southern Mediterranean. They saved all passengers.,"Some 1,500 migrants were rescued by coast guards in 24 hours .
The migrants were picked up from five boats in the Mediterranean .
Arrivals are up 43 per cent this year versus same period in 2014 .",0.23076923076923078,0.0
sum,1599,rag_hybrid,Coast guard ships came to aid of five boats in southern Mediterranean. They saved all passengers.,"Some 1,500 migrants were rescued by coast guards in 24 hours .
The migrants were picked up from five boats in the Mediterranean .
Arrivals are up 43 per cent this year versus same period in 2014 .",0.23076923076923078,0.0
sum,5262,llm,Jordan Waddingham stumbled across the world's largest European wasp nest. He stumbled across the giant nest near a creek bank. The nest is currently on display at the Queen Victoria Museum and Art Gallery in Launceston.,"A 12-year-old boy found the world's largest European wasp nest ever found .
Jordan Waddingham made $20 from his mum for his startling discovery .
It measures at one metre tall and a circumference of three metres .
The nest was destroyed overnight when the wasps were dormant .
It took two days to remove the 90-kilogram nest from the ground .
The nest is being displayed at the Queen Victoria Museum and Art Gallery .",0.3783783783783784,0.0
sum,5262,rag_bm25,"Jordan Waddingham scoured through bushland at Karoola, north east of Launceston in Tasmania. He stumbled across the giant 90-kilogram nest near a creek bank. The nest is measured at one metre tall and a circumference of three metres. Experts believe it's the largest subterranean European wasp nest ever discovered with up to 100,000 wasps could have been living inside.","A 12-year-old boy found the world's largest European wasp nest ever found .
Jordan Waddingham made $20 from his mum for his startling discovery .
It measures at one metre tall and a circumference of three metres .
The nest was destroyed overnight when the wasps were dormant .
It took two days to remove the 90-kilogram nest from the ground .
The nest is being displayed at the Queen Victoria Museum and Art Gallery .",0.25,0.0
sum,5262,rag_dense,"Jordan Waddingham scoured through bushland at Karoola, north east of Launceston in Tasmania. He stumbled across the giant 90-kilogram nest near a creek bank. The nest is measured at one metre tall and a circumference of three metres. Experts believe it's the largest subterranean European wasp nest ever discovered with up to 100,000 wasps could have been living inside.","A 12-year-old boy found the world's largest European wasp nest ever found .
Jordan Waddingham made $20 from his mum for his startling discovery .
It measures at one metre tall and a circumference of three metres .
The nest was destroyed overnight when the wasps were dormant .
It took two days to remove the 90-kilogram nest from the ground .
The nest is being displayed at the Queen Victoria Museum and Art Gallery .",0.25,0.0
sum,5262,rag_hybrid,"Jordan Waddingham scoured through bushland at Karoola, north east of Launceston in Tasmania. He stumbled across the giant 90-kilogram nest near a creek bank. The nest is measured at one metre tall and a circumference of three metres. Experts believe it's the largest subterranean European wasp nest ever discovered with up to 100,000 wasps could have been living inside.","A 12-year-old boy found the world's largest European wasp nest ever found .
Jordan Waddingham made $20 from his mum for his startling discovery .
It measures at one metre tall and a circumference of three metres .
The nest was destroyed overnight when the wasps were dormant .
It took two days to remove the 90-kilogram nest from the ground .
The nest is being displayed at the Queen Victoria Museum and Art Gallery .",0.25,0.0
sum,1462,llm,"Smartphones are the most popular item, with an average of 1.7 per household. Smartphones are the most popular item, with an average of 1.7 per household.","Smartphones are the most common web devices, at 1.7 per home .
Laptops and tablets are just behind, a YouGov poll has found .
Meanwhile, digital advertising has hit a record high of £7.2billion .",0.3225806451612903,0.0
sum,1462,rag_bm25,"Smartphones are the most common internet-enabled device, at 1.7 per household. Four in 10 households now own one tablet, one fifth have two, and 11 per cent own three or more. Top of the table: Smartphones are the most popular item, with an average of 1.7 per household.","Smartphones are the most common web devices, at 1.7 per home .
Laptops and tablets are just behind, a YouGov poll has found .
Meanwhile, digital advertising has hit a record high of £7.2billion .",0.32941176470588235,0.0
sum,1462,rag_dense,"Smartphones are the most common internet-enabled device, at 1.7 per household. Four in 10 households now own one tablet, one fifth have two, and 11 per cent own three or more. Top of the table: Smartphones are the most popular item, with an average of 1.7 per household.","Smartphones are the most common web devices, at 1.7 per home .
Laptops and tablets are just behind, a YouGov poll has found .
Meanwhile, digital advertising has hit a record high of £7.2billion .",0.32941176470588235,0.0
sum,1462,rag_hybrid,"Smartphones are the most common internet-enabled device, at 1.7 per household. Four in 10 households now own one tablet, one fifth have two, and 11 per cent own three or more. Top of the table: Smartphones are the most popular item, with an average of 1.7 per household.","Smartphones are the most common web devices, at 1.7 per home .
Laptops and tablets are just behind, a YouGov poll has found .
Meanwhile, digital advertising has hit a record high of £7.2billion .",0.32941176470588235,0.0
sum,138,llm,"The driver of a Lamborghini was killed in a crash at Walt Disney World Speedway in Orlando, Florida, on Sunday.","The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene .",0.2545454545454545,0.0
sum,138,rag_bm25,"The Lamborghini's passenger, 36-year-old Gary Terry, died at the scene, the Florida Highway Patrol said.","The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene .",0.33962264150943394,0.0
