task,id,system,prediction,reference
sum,6538,rag_dense,"Arnold Breitenbach of St. George wanted to get 'CIB-69' put on a license plate. The Utah DMV denied his request, citing state regulations prohibiting the use of the number 69 because of its sexual connotations.","Arnold Breitenbach of St. George, Utah, wanted to get 'CIB-69' put on a license plate .
That would have commemorated both Breitenbach getting the Purple Heart in 1969 and his Combat Infantryman's Badge .
The Utah DMV denied his request, citing state regulations prohibiting the use of the number 69 because of its sexual connotations ."
sum,6538,rag_hybrid,"Arnold Breitenbach of St. George wanted to get 'CIB-69' put on a license plate. The Utah DMV denied his request, citing state regulations prohibiting the use of the number 69 because of its sexual connotations.","Arnold Breitenbach of St. George, Utah, wanted to get 'CIB-69' put on a license plate .
That would have commemorated both Breitenbach getting the Purple Heart in 1969 and his Combat Infantryman's Badge .
The Utah DMV denied his request, citing state regulations prohibiting the use of the number 69 because of its sexual connotations ."
sum,2318,llm,The panel of eight medical professionals will be formed by the Football Association. The panel will be based on the advice of the Football Association. The panel will be based on the advice of the Football Association.,"Football Association have created a panel made up of concussion experts .
The eight medical professionals will meet in May to discuss future plans .
Game has been criticised for not dealing with head injuries properly ."
sum,2318,rag_bm25,The FA's head of performance services Dave Reddin believes the panel will help take safety in the sport to the next level. The team will also be asked to help advise on how football's world governing body should examine and research any long-term effects on the brain through head injury or repeated concussion episodes.,"Football Association have created a panel made up of concussion experts .
The eight medical professionals will meet in May to discuss future plans .
Game has been criticised for not dealing with head injuries properly ."
sum,2318,rag_dense,"George North has been under the spotlight in recent months after suffering a number of concussions. The FA's head of medical services Dr Ian Beasley and representatives of the Premier League, Football League and Professional Footballers' Association will all observe the panel. [2] brain trauma caused by heading heavy leather footballs during his career. This weekend saw West Brom wear retro kits against Leicester on Saturday as the foundation was officially launched on Jeff Astle Day at The Hawthorns. The FA's head of performance services Dave Reddin believes the panel will help take safety in the sport to the","Football Association have created a panel made up of concussion experts .
The eight medical professionals will meet in May to discuss future plans .
Game has been criticised for not dealing with head injuries properly ."
sum,2318,rag_hybrid,The FA's head of performance services Dave Reddin believes the panel will help take safety in the sport to the next level. The team will also be asked to help advise on how football's world governing body should examine and research any long-term effects on the brain through head injury or repeated concussion episodes.,"Football Association have created a panel made up of concussion experts .
The eight medical professionals will meet in May to discuss future plans .
Game has been criticised for not dealing with head injuries properly ."
sum,3453,llm,Manchester United's defenders.,"Manchester United have six ex-players in Champions League semi-finals .
Javier Hernandez scored the winner for Real Madrid against Atletico Madrid .
Paul Pogba, Carlos Tevez and Patrice Evra play for Italian side Juventus .
Cristiano Ronaldo set up Hernandez's goal for Real Madrid on Wednesday .
Barcelona's Gerard Pique helped keep out Paris Saint-Germain .
Hernandez was the hero for Madrid but he will need to find a new home ."
sum,3453,rag_bm25,Manchester United midfielder and defenders in the final four of the Champions League.,"Manchester United have six ex-players in Champions League semi-finals .
Javier Hernandez scored the winner for Real Madrid against Atletico Madrid .
Paul Pogba, Carlos Tevez and Patrice Evra play for Italian side Juventus .
Cristiano Ronaldo set up Hernandez's goal for Real Madrid on Wednesday .
Barcelona's Gerard Pique helped keep out Paris Saint-Germain .
Hernandez was the hero for Madrid but he will need to find a new home ."
sum,3453,rag_dense,Manchester United have fought all season to try to secure a return to the Champions League.,"Manchester United have six ex-players in Champions League semi-finals .
Javier Hernandez scored the winner for Real Madrid against Atletico Madrid .
Paul Pogba, Carlos Tevez and Patrice Evra play for Italian side Juventus .
Cristiano Ronaldo set up Hernandez's goal for Real Madrid on Wednesday .
Barcelona's Gerard Pique helped keep out Paris Saint-Germain .
Hernandez was the hero for Madrid but he will need to find a new home ."
sum,3453,rag_hybrid,Manchester United's final four.,"Manchester United have six ex-players in Champions League semi-finals .
Javier Hernandez scored the winner for Real Madrid against Atletico Madrid .
Paul Pogba, Carlos Tevez and Patrice Evra play for Italian side Juventus .
Cristiano Ronaldo set up Hernandez's goal for Real Madrid on Wednesday .
Barcelona's Gerard Pique helped keep out Paris Saint-Germain .
Hernandez was the hero for Madrid but he will need to find a new home ."
sum,6355,llm,"Adem Kilic, 31, was killed in the crash in Istanbul. The luxury sports car burst into flames after the crash. Adem Kilic, 31, was left fighting for his life after the Lamborghini swerved across a highway.","Tugce Taskin, 26, was killed after the luxury car swerved across a highway .
Friend Adem Kilic, 31, is fighting for his life after  crash in Istanbul, Turkey .
Witnesses say the Lamborghini  hit another car and then burst into flames .
Driver of the second vehicle is also being treated for injuries in hospital ."
sum,6355,rag_bm25,Lamborghini sports car in Istanbul. The luxury car burst into flames after the crash in which a woman burnt to death and her friend was seriously injured.,"Tugce Taskin, 26, was killed after the luxury car swerved across a highway .
Friend Adem Kilic, 31, is fighting for his life after  crash in Istanbul, Turkey .
Witnesses say the Lamborghini  hit another car and then burst into flames .
Driver of the second vehicle is also being treated for injuries in hospital ."
sum,6355,rag_dense,"Adem Kilic, 31, was left fighting for his life after the Lamborghini swerved across a highway.","Tugce Taskin, 26, was killed after the luxury car swerved across a highway .
Friend Adem Kilic, 31, is fighting for his life after  crash in Istanbul, Turkey .
Witnesses say the Lamborghini  hit another car and then burst into flames .
Driver of the second vehicle is also being treated for injuries in hospital ."
sum,6355,rag_hybrid,Witnesses claim Lamborghini was blown up by a car that burst into flames. The Lamborghini itself was rendered completely unrecognisable.,"Tugce Taskin, 26, was killed after the luxury car swerved across a highway .
Friend Adem Kilic, 31, is fighting for his life after  crash in Istanbul, Turkey .
Witnesses say the Lamborghini  hit another car and then burst into flames .
Driver of the second vehicle is also being treated for injuries in hospital ."
sum,10012,llm,"Karo claims she was a classmate of Ms Kunis, 31, who moved to the U.S. from Ukraine in 1991. Karo claims she was 'envious' of her pet hen. Karo claims she was 'envious' of her pet hen.","Mila Kunis' 'childhood friend from Ukraine' is suing her for $5,000 .
Kristina Karo claims Kunis 'stole her pet chicken' as children .
Karo, now in LA, claims she has been traumatised by the event .
She is suing actress for emotional distress and therapy bills ."
sum,10012,rag_bm25,"Karo claims that Ms Kunis was 'envious' of her pet hen, and that 25 years ago, she stole it from her.","Mila Kunis' 'childhood friend from Ukraine' is suing her for $5,000 .
Kristina Karo claims Kunis 'stole her pet chicken' as children .
Karo, now in LA, claims she has been traumatised by the event .
She is suing actress for emotional distress and therapy bills ."
sum,10012,rag_dense,Karo claims she and Kunis were inseparable in first grade. Karo claims the actress was jealous of her pet chicken 'Doggie' and stole the hen.,"Mila Kunis' 'childhood friend from Ukraine' is suing her for $5,000 .
Kristina Karo claims Kunis 'stole her pet chicken' as children .
Karo, now in LA, claims she has been traumatised by the event .
She is suing actress for emotional distress and therapy bills ."
sum,10012,rag_hybrid,"Kristina Karo claims the theft of her pet chicken as a child in Ukraine traumatised her. Karo, now living in Los Angeles, claims a seven-year-old Ms Kunis had been 'envious' of her pet hen.","Mila Kunis' 'childhood friend from Ukraine' is suing her for $5,000 .
Kristina Karo claims Kunis 'stole her pet chicken' as children .
Karo, now in LA, claims she has been traumatised by the event .
She is suing actress for emotional distress and therapy bills ."
sum,9176,llm,Dubai ruler Mohammed bin Rashid Al Maktoum to build a luxury car park. The emir of Dubai is planning to build a personal six-storey super car park in London. The emir of Dubai is one of the world’s richest men.,"Car park will be next to Battersea heliport so Sheik can fly in .
Will feature two basement floors and six levels above ground .
Neighbours worried about volume of traffic it will bring to area .
They say his enormous wealth should not be put before local needs ."
sum,9176,rag_bm25,Dubai’ emir is planning to build a six-storey super car park in London. The emir of Dubai is set to build a personal six-storey super car park in London for his fleet of more than 100 luxury motors. The ultimate toy cupboard will house up to 114 cars and have five-star accommodation for chauffeurs and staff.,"Car park will be next to Battersea heliport so Sheik can fly in .
Will feature two basement floors and six levels above ground .
Neighbours worried about volume of traffic it will bring to area .
They say his enormous wealth should not be put before local needs ."
sum,9176,rag_dense,Sheikh Mohammed bin Rashid Al Maktoum is planning to build a six-storey car park in the Scottish Highlands.,"Car park will be next to Battersea heliport so Sheik can fly in .
Will feature two basement floors and six levels above ground .
Neighbours worried about volume of traffic it will bring to area .
They say his enormous wealth should not be put before local needs ."
sum,9176,rag_hybrid,Sheikh Mohammed bin Rashid Al Maktoum is planning to build a six-storey car park in the Scottish Highlands.,"Car park will be next to Battersea heliport so Sheik can fly in .
Will feature two basement floors and six levels above ground .
Neighbours worried about volume of traffic it will bring to area .
They say his enormous wealth should not be put before local needs ."
sum,9939,llm,PlattsiePlatts posted a hilarious note in a chip shop window. He said he was going youth hosteling with his family.,"A hilarious note left by a chip shop owner has circulated on Twitter .
In it the owner laments the fact that he has to go youth hosteling .
He jokes that his wife would have been, 'better off with Saga'"
sum,9939,rag_bm25,"John posted his advert, which is written in capital letters in black pen.","A hilarious note left by a chip shop owner has circulated on Twitter .
In it the owner laments the fact that he has to go youth hosteling .
He jokes that his wife would have been, 'better off with Saga'"
sum,9939,rag_dense,"'I kid thee not' in the note, which was in the window of an undisclosed chippy in London.","A hilarious note left by a chip shop owner has circulated on Twitter .
In it the owner laments the fact that he has to go youth hosteling .
He jokes that his wife would have been, 'better off with Saga'"
sum,9939,rag_hybrid,A hilarious note left by a chip shop owner for his customers has gone viral.,"A hilarious note left by a chip shop owner has circulated on Twitter .
In it the owner laments the fact that he has to go youth hosteling .
He jokes that his wife would have been, 'better off with Saga'"
sum,10575,llm,"John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting. This was revealed by his brother Scott during a hearing to determine if he should be able to permanently live outside St. Elizabeth's Hospital in Washington. He currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia.","John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting .
This was revealed during a hearing to determine if he should be released from the institution he has been at since shooting President Reagan .
Hinckley currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia ."
sum,10575,rag_bm25,John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting.,"John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting .
This was revealed during a hearing to determine if he should be released from the institution he has been at since shooting President Reagan .
Hinckley currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia ."
sum,10575,rag_dense,John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting.,"John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting .
This was revealed during a hearing to determine if he should be released from the institution he has been at since shooting President Reagan .
Hinckley currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia ."
sum,10575,rag_hybrid,John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting. This was revealed by his brother Scott during a hearing to determine if Hinckley should be able to permanently live outside St. Elizabeth's Hospital in Washington and instead with his mother.,"John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting .
This was revealed during a hearing to determine if he should be released from the institution he has been at since shooting President Reagan .
Hinckley currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia ."
sum,11162,llm,"LeBron James hit a one-handed shot, which traveled almost the entire length of the 94-foot court. James flicked it overhand and flicked it overhand. James Jones was teammates with James when they both played for the Miami Heat.","James was practicing at TD Garden in Boston, Massachusetts, on Saturday .
He made the shot by effortlessly flicking basketball at hoop 94 feet away .
Just before the shot hit nothing but net, James said: 'Give me my money!'
Dwight Howard of Houston Rockets issued a response video later in day .
Cleveland Cavaliers are playing NBA playoff game vs Celtics on Sunday ."
sum,11162,rag_bm25,"James Jones was averaging about 29 points, nine rebounds, and six assists in 13 career postseason games.","James was practicing at TD Garden in Boston, Massachusetts, on Saturday .
He made the shot by effortlessly flicking basketball at hoop 94 feet away .
Just before the shot hit nothing but net, James said: 'Give me my money!'
Dwight Howard of Houston Rockets issued a response video later in day .
Cleveland Cavaliers are playing NBA playoff game vs Celtics on Sunday ."
sum,11162,rag_dense,Dwight Howard of the Houston Rockets issued a response to the video.,"James was practicing at TD Garden in Boston, Massachusetts, on Saturday .
He made the shot by effortlessly flicking basketball at hoop 94 feet away .
Just before the shot hit nothing but net, James said: 'Give me my money!'
Dwight Howard of Houston Rockets issued a response video later in day .
Cleveland Cavaliers are playing NBA playoff game vs Celtics on Sunday ."
sum,11162,rag_hybrid,Dwight Howard of the Houston Rockets issued a response to the video.,"James was practicing at TD Garden in Boston, Massachusetts, on Saturday .
He made the shot by effortlessly flicking basketball at hoop 94 feet away .
Just before the shot hit nothing but net, James said: 'Give me my money!'
Dwight Howard of Houston Rockets issued a response video later in day .
Cleveland Cavaliers are playing NBA playoff game vs Celtics on Sunday ."
sum,2722,llm,Lewis Hamilton has been beaten by Lewis Hamilton in the first three races of the new season. Wolff says the team will have to deal with some 'unpopular calls' after the first three races. Hamilton has won two of the three Formula One races this season.,"Toto Wolff says the Mercedes drivers may be unhappy with some calls .
Lewis Hamilton and Nico Rosberg have fallen out after the Chinese GP .
Ferrari are proving tough competition and Wolff says they must win ."
sum,2722,rag_bm25,Mercedes boss Toto Wolff says team-mate Lewis Hamilton will have to deal with some 'unpopular calls',"Toto Wolff says the Mercedes drivers may be unhappy with some calls .
Lewis Hamilton and Nico Rosberg have fallen out after the Chinese GP .
Ferrari are proving tough competition and Wolff says they must win ."
sum,2722,rag_dense,Lewis Hamilton into a 'slower driver',"Toto Wolff says the Mercedes drivers may be unhappy with some calls .
Lewis Hamilton and Nico Rosberg have fallen out after the Chinese GP .
Ferrari are proving tough competition and Wolff says they must win ."
sum,2722,rag_hybrid,"Mercedes team-mate and Hamilton, we would make an unpopular call, not to freeze everything, but manage them more,' Wolff said.","Toto Wolff says the Mercedes drivers may be unhappy with some calls .
Lewis Hamilton and Nico Rosberg have fallen out after the Chinese GP .
Ferrari are proving tough competition and Wolff says they must win ."
sum,2519,llm,NAC Breda manager Robert Maaskant tries to snatch a two-goal lead. The 46-year-old threw a devastating right hook to the side of the dugout.,"NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht ."
sum,2519,rag_bm25,NAC Breda manager Robert Maaskant takes out his anger on the substitutes bench on Saturday evening.,"NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht ."
sum,2519,rag_dense,NAC Breda manager Robert Maaskant takes out his anger on the substitutes bench on Saturday evening.,"NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht ."
sum,2519,rag_hybrid,NAC Breda manager Robert Maaskant takes out his anger on the substitutes bench on Saturday evening.,"NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht ."
sum,9725,llm,"Robert Charles Bates, 73, shot and killed Eric Courtney Harris. He was being restrained by one of the undercover police officers when Bates accidentally pulled out his service weapon. Bates, a former full-time officer, accidentally pulled out his service weapon instead of the stun gun.","Robert Charles Bates, 73, was allegedly trying to pull out his taser .
He killed 44-year-old Eric Harris, who was 'buying' a gun from undercovers .
Police in Tulsa, Oklahoma, said Harris may have had a gun on him .
The victim was being restrained by an undercover officer when Bates ran up ."
sum,9725,rag_bm25,"Eric Harris, 44, was allegedly meeting with undercover deputies to buy a 9 mm semi-automatic pistol. He was gunned down after officers 'observed him reaching for his waistband area ... causing concern for the deputies' safety,' CNN reported. Officers had been monitoring Harris as part of an investigation into the trade of methamphetamine. As he met with undercover deputies to allegedly hand over the drugs, he is accused of offering to throw in a sawed-off gun.","Robert Charles Bates, 73, was allegedly trying to pull out his taser .
He killed 44-year-old Eric Harris, who was 'buying' a gun from undercovers .
Police in Tulsa, Oklahoma, said Harris may have had a gun on him .
The victim was being restrained by an undercover officer when Bates ran up ."
sum,9725,rag_dense,Eric Harris to buy a gun from deputies.,"Robert Charles Bates, 73, was allegedly trying to pull out his taser .
He killed 44-year-old Eric Harris, who was 'buying' a gun from undercovers .
Police in Tulsa, Oklahoma, said Harris may have had a gun on him .
The victim was being restrained by an undercover officer when Bates ran up ."
sum,9725,rag_hybrid,"Eric Harris, was shot and killed by 73-year-old reserve deputy Robert Charles Bates.","Robert Charles Bates, 73, was allegedly trying to pull out his taser .
He killed 44-year-old Eric Harris, who was 'buying' a gun from undercovers .
Police in Tulsa, Oklahoma, said Harris may have had a gun on him .
The victim was being restrained by an undercover officer when Bates ran up ."
sum,6077,llm,Bluey has a growl which is louder than most cats can. She has reached 93 decibels at its loudest. She is currently in a rehoming centre in Cambridge.,"Bluey's purr has been measured at 93 decibels, which is louder than the official world record .
The cat is currently in a centre in Cambridge and looking for a new home .
Her growls are so loud they stop other animals from sleeping properly ."
sum,6077,rag_bm25,Bluey has a growl which is louder than most cats can miaow. Bluey has reached a maximum of 93 decibels - more than the official world record holder. Bluey is currently in a rehoming centre in Cambridge looking for a new owner.,"Bluey's purr has been measured at 93 decibels, which is louder than the official world record .
The cat is currently in a centre in Cambridge and looking for a new home .
Her growls are so loud they stop other animals from sleeping properly ."
sum,6077,rag_dense,Bluey has been clocked at more than 90 decibels using a sound meter app. She is currently in a rehoming centre in Cambridge.,"Bluey's purr has been measured at 93 decibels, which is louder than the official world record .
The cat is currently in a centre in Cambridge and looking for a new home .
Her growls are so loud they stop other animals from sleeping properly ."
sum,6077,rag_hybrid,Bluey has a growl which is louder than most cats can miaow. Bluey has reached a maximum of 93 decibels - more than the official world record holder. Bluey is currently in a rehoming centre in Cambridge looking for a new owner.,"Bluey's purr has been measured at 93 decibels, which is louder than the official world record .
The cat is currently in a centre in Cambridge and looking for a new home .
Her growls are so loud they stop other animals from sleeping properly ."
sum,3052,llm,"Randy Lerner will be a regular at the FA Cup semi-final against Liverpool on Sunday. The American has hardly seen Villa play in person during his nine-year ownership of the club. Christian Benteke, who scored for Villa against Spurs on Saturday, will be hoping to fire them to the final.","American to make a rare appearance at a Villa match .
They take on Liverpool in the FA Cup semi-final at Wembley on Sunday .
Lerner did visit Villa Park for Arsenal game back in September .
He has been trying to sell the club since last May in £150m deal ."
sum,3052,rag_bm25,"Randy Lerner is expected to make a rare appearance at Aston Villa’s FA Cup semi-final against Liverpool at Wembley. The American has hardly seen Villa play in person during his nine-year ownership of the club. Christian Benteke, who scored for Villa against Spurs on Saturday, will be hoping to fire them to the final.","American to make a rare appearance at a Villa match .
They take on Liverpool in the FA Cup semi-final at Wembley on Sunday .
Lerner did visit Villa Park for Arsenal game back in September .
He has been trying to sell the club since last May in £150m deal ."
sum,3052,rag_dense,"Randy Lerner is expected to make a rare appearance at Aston Villa’s FA Cup semi-final against Liverpool at Wembley. The American has hardly seen Villa play in person during his nine-year ownership of the club. Christian Benteke, who scored for Villa against Spurs on Saturday, will be hoping to fire them to the final.","American to make a rare appearance at a Villa match .
They take on Liverpool in the FA Cup semi-final at Wembley on Sunday .
Lerner did visit Villa Park for Arsenal game back in September .
He has been trying to sell the club since last May in £150m deal ."
sum,3052,rag_hybrid,"Randy Lerner is expected to make a rare appearance at Aston Villa’s FA Cup semi-final against Liverpool at Wembley. The American has hardly seen Villa play in person during his nine-year ownership of the club. Christian Benteke, who scored for Villa against Spurs on Saturday, will be hoping to fire them to the final.","American to make a rare appearance at a Villa match .
They take on Liverpool in the FA Cup semi-final at Wembley on Sunday .
Lerner did visit Villa Park for Arsenal game back in September .
He has been trying to sell the club since last May in £150m deal ."
sum,10632,llm,Dougie Freedman is set to sign a new two-year deal at Nottingham Forest. Freedman has been a fixture at the City Ground since February.,"Nottingham Forest are close to extending Dougie Freedman's contract .
The Forest boss took over from former manager Stuart Pearce in February .
Freedman has since lead the club to ninth in the Championship ."
sum,10632,rag_bm25,Dougie Freedman is set to sign a new two-year deal at Nottingham Forest.,"Nottingham Forest are close to extending Dougie Freedman's contract .
The Forest boss took over from former manager Stuart Pearce in February .
Freedman has since lead the club to ninth in the Championship ."
sum,10632,rag_dense,Dougie Freedman is set to sign a new two-year deal at Nottingham Forest.,"Nottingham Forest are close to extending Dougie Freedman's contract .
The Forest boss took over from former manager Stuart Pearce in February .
Freedman has since lead the club to ninth in the Championship ."
sum,10632,rag_hybrid,Dougie Freedman is set to sign a new two-year deal at Nottingham Forest.,"Nottingham Forest are close to extending Dougie Freedman's contract .
The Forest boss took over from former manager Stuart Pearce in February .
Freedman has since lead the club to ninth in the Championship ."
sum,5463,llm,"Yahya Rashid, 19, of Willesden, north west London, is due to appear at Westminster Magistrates' Court today. He was arrested at Luton Airport on suspicion of preparation of acts of terrorism.","19-year-old from north west of the capital arrested at airport today .
He had just landed in Britain on a flight from Istanbul in Turkey .
Teenager is accused of committing and assisting acts of terrorism .
Charged at police station and due to appear before magistrates today ."
sum,5463,rag_bm25,"Yahya Rashid, 19, of Willesden, north west London, is due to appear at Westminster Magistrates' Court today. Officers from the MPS Counter Terrorism Command arrested Rashid at Luton Airport yesterday on suspicion of preparation of acts of terrorism.","19-year-old from north west of the capital arrested at airport today .
He had just landed in Britain on a flight from Istanbul in Turkey .
Teenager is accused of committing and assisting acts of terrorism .
Charged at police station and due to appear before magistrates today ."
sum,5463,rag_dense,"Yahya Rashid, 19, of Willesden, north west London, is due to appear at Westminster Magistrates' Court today. Officers from the MPS Counter Terrorism Command arrested Rashid at Luton Airport yesterday on suspicion of preparation of acts of terrorism.","19-year-old from north west of the capital arrested at airport today .
He had just landed in Britain on a flight from Istanbul in Turkey .
Teenager is accused of committing and assisting acts of terrorism .
Charged at police station and due to appear before magistrates today ."
sum,5463,rag_hybrid,"Yahya Rashid, 19, of Willesden, north west London, is due to appear at Westminster Magistrates' Court today. Officers from the MPS Counter Terrorism Command arrested Rashid at Luton Airport yesterday on suspicion of preparation of acts of terrorism.","19-year-old from north west of the capital arrested at airport today .
He had just landed in Britain on a flight from Istanbul in Turkey .
Teenager is accused of committing and assisting acts of terrorism .
Charged at police station and due to appear before magistrates today ."
sum,7806,llm,"Mark Reckless faces uphill battle to hold on to his 2,920 majority in Rochester and Strood. The Tory MP who defected to Ukip to trigger the Rochester and Strood by-election is on course to lose the seat at the General Election.","Reckless' by-election majority of 2,920 in Rochester and Strood my be lost .
It's just the latest secret polling bombshell to hit Nigel Farage’s party .
Top Ukip source said: ‘It is not looking easy for Mark, but we are hopeful'"
sum,7806,rag_bm25,Ukip has decided against publicising the figures in case supporters are demoralised.,"Reckless' by-election majority of 2,920 in Rochester and Strood my be lost .
It's just the latest secret polling bombshell to hit Nigel Farage’s party .
Top Ukip source said: ‘It is not looking easy for Mark, but we are hopeful'"
sum,7806,rag_dense,Ukip has decided against publicising the figures in case supporters are demoralised.,"Reckless' by-election majority of 2,920 in Rochester and Strood my be lost .
It's just the latest secret polling bombshell to hit Nigel Farage’s party .
Top Ukip source said: ‘It is not looking easy for Mark, but we are hopeful'"
sum,7806,rag_hybrid,Ukip has decided against publicising the figures in case supporters are demoralised.,"Reckless' by-election majority of 2,920 in Rochester and Strood my be lost .
It's just the latest secret polling bombshell to hit Nigel Farage’s party .
Top Ukip source said: ‘It is not looking easy for Mark, but we are hopeful'"
sum,8347,llm,"Conrad Clitheroe, 54, has been thrown in jail for writing down aircraft registration numbers.","Conrad Clitheroe is in a jail with friends Gary Cooper and Neil Munro .
The 54-year-old says he has run out of a vital blood pressure medicine .
Men arrested at Fujairah Airport after 'spotting planes and taking notes'
They have not been charged with any offence since arrival from Dubai ."
sum,8347,rag_bm25,"Conrad Clitheroe, Gary Cooper and Neil Munro, were thrown in jail after being arrested for writing down aircraft registration numbers.","Conrad Clitheroe is in a jail with friends Gary Cooper and Neil Munro .
The 54-year-old says he has run out of a vital blood pressure medicine .
Men arrested at Fujairah Airport after 'spotting planes and taking notes'
They have not been charged with any offence since arrival from Dubai ."
sum,8347,rag_dense,"Naseer Hashem has been out of touch with the family of the couple, who have been detained in Dubai for a week.","Conrad Clitheroe is in a jail with friends Gary Cooper and Neil Munro .
The 54-year-old says he has run out of a vital blood pressure medicine .
Men arrested at Fujairah Airport after 'spotting planes and taking notes'
They have not been charged with any offence since arrival from Dubai ."
sum,8347,rag_hybrid,"Mr Clitheroe posted a picture from the Sheraton Deira Hotel in Dubai on February 19 saying he was 'plane spotting in the dark' A Foreign and Commonwealth Office spokesman said: 'We can confirm that three British nationals were detained in Fujairah, UAE on 21 February. They have subsequently been transferred to Abu Dhabi, UAE. 'We are providing consular assistance to the individuals and their families.' Mrs Clitheroe says the three friends were driving past Fujairah Airport, spotting planes and taking notes when","Conrad Clitheroe is in a jail with friends Gary Cooper and Neil Munro .
The 54-year-old says he has run out of a vital blood pressure medicine .
Men arrested at Fujairah Airport after 'spotting planes and taking notes'
They have not been charged with any offence since arrival from Dubai ."
sum,8079,llm,"Officials have ordered 250,000 birds to be slaughtered in Telangana. The virus caused the deaths of nearly 400 people and hundreds of millions of poultry.","Follows outbreak of H5N1 virus which can be deadly in humans .
Chickens culled and eggs buried in pits in bid to contain virus .
Virus has caused deaths of nearly 400 people worldwide since 2006 ."
sum,8079,rag_bm25,Bird flu has spread from Asia to Europe and Africa.,"Follows outbreak of H5N1 virus which can be deadly in humans .
Chickens culled and eggs buried in pits in bid to contain virus .
Virus has caused deaths of nearly 400 people worldwide since 2006 ."
sum,8079,rag_dense,Birds present in poultry farms were slaughtered and the eggs were dumped in a pit.,"Follows outbreak of H5N1 virus which can be deadly in humans .
Chickens culled and eggs buried in pits in bid to contain virus .
Virus has caused deaths of nearly 400 people worldwide since 2006 ."
sum,8079,rag_hybrid,Bird flu has spread from Asia to Europe and Africa.,"Follows outbreak of H5N1 virus which can be deadly in humans .
Chickens culled and eggs buried in pits in bid to contain virus .
Virus has caused deaths of nearly 400 people worldwide since 2006 ."
sum,4855,llm,"Anastasia Pavlyuchenkova of Russia beat Sabine Lisicki 4-6, 7-6 (4), 6-3. Svetlana Kuznetsova beat Julia Goerges in straight sets. Pavlyuchenkova said Lisicki's power caused her problems.","Svetlana Kuznetsova beats Julia Goerges in straight sets in Fed Cup .
Anastasia Pavlyuchenkova defeats Sabine Lisicki for 2-0 lead ."
sum,4855,rag_bm25,Anastasia Pavlyuchenkova of Russia beat Germany's Sabine Lisicki for a 2-0 lead in their Fed Cup tie. Svetlana Kuznetsova had earlier beaten Julia Goerges in straight sets. Pavlyuchenkova racked up 13 double faults but Lisicki's 63 unforced errors proved crucial.,"Svetlana Kuznetsova beats Julia Goerges in straight sets in Fed Cup .
Anastasia Pavlyuchenkova defeats Sabine Lisicki for 2-0 lead ."
sum,4855,rag_dense,Anastasia Pavlyuchenkova of Russia beat Germany's Sabine Lisicki for a 2-0 lead in their Fed Cup tie. Svetlana Kuznetsova had earlier beaten Julia Goerges in straight sets. Pavlyuchenkova racked up 13 double faults but Lisicki's 63 unforced errors proved crucial.,"Svetlana Kuznetsova beats Julia Goerges in straight sets in Fed Cup .
Anastasia Pavlyuchenkova defeats Sabine Lisicki for 2-0 lead ."
sum,4855,rag_hybrid,Anastasia Pavlyuchenkova of Russia beat Germany's Sabine Lisicki for a 2-0 lead in their Fed Cup tie. Svetlana Kuznetsova had earlier beaten Julia Goerges in straight sets. Pavlyuchenkova racked up 13 double faults but Lisicki's 63 unforced errors proved crucial.,"Svetlana Kuznetsova beats Julia Goerges in straight sets in Fed Cup .
Anastasia Pavlyuchenkova defeats Sabine Lisicki for 2-0 lead ."
